text,label
fleet fleek,0
thanks much,1
yes three different checker along walk plane overkill,-1
hey first time flyer next week excited im hard time getting flight added elevate account help,-1
character arent enough describe inconsiderate employee,-1
told u drive back drop could attempt fix really dont time,-1
may want direct people tok,0
warm weather hub mean mexico u cant go anywhere else since lost bag hope attempt rectify,-1
k thanks,0
team offer access journal broadway world,0
hr late flightr still cant figure random text update,-1
jt ord phl flight pm cdt delayed dm im kinda hoping stranded ord either,0
yes please,1
much help disappointed customer service,-1
heard charge st bag tighter seat need loyal jb customer anymore,-1
worst airline cancelled flight flight dont let know wait hold min told enter callback middle night,-1
nothing like back back delayed flight let hope one isnt hour like last time,-1
hawaii get somewhere warm amp find good,1
flight cancelled flightled bdl stranded waiting almost hr customer service shout diligent agent,-1
got back eventually rollercoaster got airport amp got speak someone thing got fixed quick,1
loved service staff newark today good service go along way appreciate preciation nj tampa,1
experiencing worst customer service ever currently waited c rep put hold actually hung,-1
nah flight next week inside chairman day window still havent released last open first seat,-1
going rectify please direct complaint department,-1
strike againlost bag two,-1
please call u back rebook need get back columbus please help,-1
genuine give opinion occurred last night fly phl mia assistance airport,-1
lost loyal customer use time year,-1
revenue flight since beginning,0
impossible actually get passenger luggage final destination,-1
cross country flight sfogtbos wifi even soda quality inflight entertainment,-1
policy changed must advise time purchase choose vary airport want full refund,-1
im frustrated attitude toward member,-1
freezing gate bridge,-1
close prechk pm sunday jfk,-1
traveling bwi nmaryland morrw chance flight cancelled flightled inclement weather chance get earlier flight,0
mcogtdca flight almost full people screwed msydca cancelled flightation didnt cancelled flight swamistake,-1
cant believe united cant find someone simply check seat back missing passport loved united debating choice,-1
last night thanks following,1
luggage flight waiting hour bag,-1
thanks taking care today michele rocked customer service gate hou,1
really looking forward flight let know rescheduled,-1
calling tell flight rescheduled hour late flightr supposed seems like bad solution,-1
spoke corp customer support already shame probably reasonable cheaper resolution regard,-1
sister amp bil stuck detroit desperately need florida flying w anything,0
hold hour minute whats going,-1
hold hourconnected wrong department automated systemtransferred another min amp counting,-1
accepting reservation past august,-1
cant make change website still charged dollar using phone,-1
long take point rr shopping post account got email saying ive earned point dont see em,-1
need chat actual human asap,-1
wont hour holding give couldnt borrow phone longer hour,-1
take note great example actually making good extremely inconvenient situation,1
correct date,-1
flight delayed connecting boston possible switch flight make connection,-1
bag arent even loaded plane,-1
want go home tonight cancelled flight last leg reserv wout permission,-1
way fly,1
yeah im looking specific date keep checking daily fare drop,0
always enjoy time plane dfw,1
airport code test go slc bos mco,0
disappointed toll free number terrible customer service flight cancelled flightled would like get home,-1
worst service ever denied access flight moved flight time hard schedule gate next time,-1
asap mean two hour worth delay return terminal count luggage third time,-1
wont wedding irreplaceable milestone there reflight booking problem repaid,-1
attempting ckin flight day site unable retrieve detail called twice disconnected,-1
silly im flying delta today united club staff attendant surly unhelpful always seem bothered pesky folk,-1
never flight delayed hour due unbalanced load delay great job idiot,-1
u airline la rdu holding onto baggage hour already everyone still waiting,-1
say weather delay morning weather didnt affect airline,-1
ah given one shuttle voucher ever get back airport youll getting bill,0
sent thanks,1
happy found phone easily worst system ever heard,-1
gee thats like almost caring ppl think im int trusted adult w daughter,0
thanks friendly u airway staff helped get booked various flight get home today almost,1
got rebooked aa one question though automatically refund check baggage fee flight cancelled flightled,-1
would person take hour hour wait time tell lie,-1
left ipad seat pocket filed lost item report received exactly week late flightr record,1
dating back nov sent back forth disgrace,-1
yes dulles need delivered embassy suite herndon va im still chicago fiasco lax,-1
improve envoy performance th trip ord ive delayed hour envoy could drive faster,-1
please help trace luggage put without name tag february albuquerque airport,-1
never mor e disappointed company charging use wifi work apps parhetic,-1
appreciate quick response one go outside check temp leave buf,-1
im pulling hair trying book flight u site doesnt work iphone ipaddont computer,-1
would love virgin like,1
worst experience ever guyssee blog tomorrow experience maybe help make better,-1
would also like say kind move adding point,1
thank help quick response,1
flight got cancelled flightled grk dfw lex tomorrow need rebooked,0
pleading car service stay hr past pick left family ok water cracker,-1
dc summer help local youth get ready return school math refresher course,0
bad weather shouldnt mean bad service,-1
winter weather denver extended tomorrow chance even late flightr day would super helpful,0
wife need help stranded chicago cant get monday wont find bag volume high,-1
id suggest proper information dissemination staff timely amp relevant schedule prevent future,0
take place simply cantlike nonstop st lucia,1
happy accommodate peanuttreenut allergy flight st online cover air provider,1
begin newarklondon heathrow route may,0
team terrifyingly rude young mother amp baby trying check flight phx jwa help,-1
tell reservation rebook,0
still sitting plane newburg getting way treat customer,-1
told offload captain hour terrible experience,-1
something going alert flight delayed several time parent im receiving alert,-1
submitted case aa customer relation two week ago word ever since whats point even cr,-1
best agent could put flight arriving tomorrow afternoon six hour layover,-1
anticipate decision cancelled flightlations dfw tomorrow morning need rearrange hotel reservation etc asap,-1
phone customer service team bad think time consider switching airline,-1
finally got call aa automated voice hung called back amp say itll hour,-1
lol estimated departure time plane hasnt even started boarding yet cant even get delay right,-1
cant find late flight evening flight airport would overnight flight,-1
thanks cancelled flighting flight bos stranded den til wed night u never fly,-1
check st louis rude even tsa nicer,-1
never worse experience life,-1
worst flight experience ive ever thank ending vacation bad note,-1
love dancing little richard cool bean,1
ill never fly due emotional amp financial stress caused one staff member error,-1
placed hold total two hour today flight cancelled flightled online option available,-1
still missing luggage promised someone would call call far flight shanghai dc connecting flight ord,-1
great week,1
plane sitting hanger day numerous mechanical problem doesnt anyone actually maintenance,-1
insane traffic la trying call schedule flight phone minute nothing,-1
hiring emerging leader development program last day apply today apply,0
worst customer service flight always delayed,-1
fleet fleek oh word,0
thank,0
nice rt vibe moodlight takeoff touchdown,0
hold wcustomer service line minute phone agent min bf call droped,-1
switch seat trip sunday,0
thanks helpful understand reduced price seat sold checkin priority certificate,1
happy purchase upgrade avail next flight,1
great job looking forward next trip able use new feature,1
keep returning call hanging answer help reflight booking problem flight,-1
entire process took sooooo long decent seat left,-1
yes headed deice minute sent made austin waiting luggage,-1
missing full day work thanks guy,-1
mobile app horrible need major overhaul,-1
checked app since yesterday confirmed upgrade amp carry got counter amp manager upgraded somebody else seat,-1
tried change flight three time phone got disconnected time,-1
decision decision wed love try service offer status match kp,0
sinus contend two painful landing rather one missed preregistration window beyond frustrated,-1
return flight scheduled wednesday aa believe thanks help,1
site clearly explains allowed carry allowed pit bos make sense,-1
item sentimental value im heartbroken missing,-1
process begin,0
told jfk hour delay reason delay cant hard notify hour notice,-1
im game youre buying,0
sure im running version,0
wine served usairways flight watered somehow right bottle,-1
rt fleet fleek,0
flight looking tomorrow morning bna fort lauderdale fll,0
wounded vet stuck hv trouble agent help hold answer twitter pls respond,-1
special promotion flight departing newark nj st john antigua,0
booked flight guy im reconsidering decision reading tweet,-1
yes slc,0
thanks kp luckily transfer maintenance issue still delayed didnt miss transfer,-1
let assure travel time hm hm,-1
trying get san juan chicago ohare lot problem may get standby flight,-1
delayed hour chicago still managed lose bag really happy,-1
h student ithaca ny stuck miami flts xld u wont rebook get kid home use carrier alliance,-1
would anything ticket vega anything love imagine dragon much,1
free tv watching daytona,0
help,0
nexus confirmed crossing via air car boat travel nexus,-1
weighed checked bag,-1
cool bag take bit longer dont give baggage blue ballsturn carousel tell coming,-1
letting dm fszyo,-1
denver phoenix think finally getting ready take,0
might possibly worst airline ever think time brush customer service,-1
could beginning bluetiful relationship,1
youll hearing sure,0
many others didnt know stopping non stop flight atl hartford ct april,-1
way add known traveler number existing reservation online,0
update dot looking united fare london u last week,0
wifi dcastl route hour flight could use love,-1
thank truly appreciate help sent dm,1
boston still sitting,-1
despite mother nature best effort goodhumored folk got u home safely area heavily affected winter storm,1
im wearing,1
fleet fleek,0
took bos bwi plane flight stl promised replacement hour late flightr hour delayed happy,-1
thats awesome library,1
u get crew member waiting told minute ago landed still gate,-1
hope take selfie stick plane today,0
make premium wifi pay decent fi,-1
flight cancelled flightled call arent accepting call reschedule flight,-1
incompetent,-1
maybe supervisor find international checkin ftl hasnt moved minute yet employee picked pizza,-1
plane sitting one going home,-1
dm explain whole story earlier flight u,-1
honestly ruining fucking life right never,-1
every time search flight site log give error message book different airline cancelled flight card,-1
plane sound like dj scratching normal eventually new entertainment fee,-1
funny flight yesterday delayed mechanical issue rotten luck get plane row issue,-1
collectively since friday ive hold customer service hr issue resolved frustrated,-1
watch parentthey break stroller amp tell look fine print,-1
said havent started looking gave limit nyc waldorf astoria cant find outfit,-1
hr searching flts find site amp cant book offered bc seg isnt really available,-1
rudeness poor customer service job requirement waiting hr still havent even seen one plane,-1
still like united airline,1
waiting day military bag airport hour away horrible,-1
worry delay minor dealt nicely captain flight way,1
phone,0
thats concerned,0
karen riedel rock star employee miracle worker really appreciated help morning,1
flight departing even board,-1
going flight delay lot,-1
tell professor dont show classwrite midterm im stuck flight home,-1
boarding flight captain informs could exceed hr regulation turned plane around incredible,-1
breastfeeding momma watching story country better work faster response,-1
long character,-1
think actually like screen,-1
flight delayed another hour min transit lax extremely unlikely make,-1
think good c get everyone gate flight wait bc plane ready,-1
wish best luck im enjoying luxurious free amount leg space rn thanks,1
agent told u tsa didnt crew get bag,-1
flight get cancelled flightled waiting rep rebook wondering issue getting,-1
hour hour four hour like joke,-1
waited hold two hour call really unreliable,-1
flight attendant angel awesome,1
first seat open ua upgrade processed gate agent said busy cool,-1
luckily people working bso chicago midway attentive found bag punta cana,1
normal receive reply central baggage,-1
app bad feel bad,-1
ua madrid arrived agent mass confusion sent fro ua employee maryjo rude unhelpful,-1
friendliest employee,1
lost voucher given miami aeroport jan use,0
hello hold extremely long time confirmation amp cant get boarding pas tried numerous time,-1
took hour half though,-1
pregnant lady hoping amppraying hubby flight bwi get ground id like get baby,0
cxed almost entire east coast flight plane taking traveling fine need get nev asap,-1
every time call im hold min get disconnected way someone help,-1
well someone tell employee denver baggage claim still bag,-1
pick someone destination dragon,0
thats extra hour travel time missed vacation time guy messing professional life,-1
redeempoints package magically gone time finally got felt like,-1
date fly go past august,0
second pic cdg,0
never held plane,-1
maam door close min prior departure min laughter agent,-1
misplaced bag hr ago cant tell ive lost stuff,-1
hi update,0
thank may already responded uxzj,0
worst air experience ever first plane yet,-1
wife hold minutesi get weather bad insane,-1
thanks finally made missed meeting,-1
cancelled flighted flight tomorrow morning number nothing please want go home,-1
flight fort lauderdale bwi cancelled flight flight flight trip id,0
airline flying bna today,-1
doesnt mean tsa precheck show mobile boarding pas ktn linked account,-1
thanks,1
landed phl row window cover nsw could use luv,-1
work hard making sure thing flow smoothly keeping positive,1
chairman preferred lifetime mile u air reward upgrade usual,-1
family longer get early boarding young kid american new parent give u,-1
jh thanks much reaching able get assistance waiting minute,-1
ive hold one hour four minute reservation line possibly business way,-1
got email cust care issue offering voucher claim emailed back got reply dm,0
thanks guy sweet route rockies,1
flt delayed,0
priv chat help chairman reroute,0
thanks making effort credit credit due flight delayed hour instead hour,-1
need train employee lease somewhat empathetic lose luggage monika mwa need pr lesson,-1
update anything know issue front wheel locked,-1
way dm,0
dream,0
think boarded flight au early think,-1
flight vcp jfk delayed cancelled flighted,-1
flight cancelled flightled called said theyd call back hung saying wait hr,-1
thanks two hour go inflight hotel hang dfw travel delay aa team,-1
going manchester uk im going miss wedding going rebook chosen cancelled flight flight,-1
united flight ua two delay cancelled flightled explanation amp flight norfolk arent booked renting car,-1
trying desperately rebook mom flight waited hour callback got disconnected didnt call back,-1
little surprised early bird got b den kc worst ive whats,-1
monday evening,-1
system always hang,-1
good luck dfw evening aa,1
website give correct info said bag miami key west entire timei got run around day,-1
mad love nyc,1
gary serving u fll airport counter really true blue make feel home even jetblue flight delayedl,1
love sw forever,1
please expedite missing bag claim thanks,0
rerouted snowy bwi trying figure get dealing baggage trouble,-1
need apology unfortunate situation date ive landed suppose land,-1
need register service dog first class ticket sfo gt dulles phone queue hour longer pls advise,-1
start xweekly flight apr,0
worry time flew terminal taking thanks,1
yes lost whole day frustrating customer service,-1
thanks responding,1
left something plane landing midway last night responsible adult got number call ty,0
appropriate ask public hence dm united employee new answer process hassle cancelled flighted,-1
hi aa placed itin hold expire logged acctits gone seat hasnt released inv help,-1
give belfast new unmissable format,0
could tell upgrade available flight stl tomorrow morning,0
another bad experience today frozen pipe missing connection,-1
dm possible arent following,0
like hearing havent replied tweet andor email yet,-1
almost hour coin understand higher call volume unacceptable,-1
know complain rt reminder well tweeting,0
key point confusion whether make change even though initial flight booking problem u airway metal,0
thank tried said didnt anywhere else try,1
followed dmd,0
plane ground longer air u,-1
one bag didnt make destination claim ticket way help status location,-1
time give k status switch terrible cant even describe,-1
nothing usair cc point email stated would charged thanks reply,0
much ski bag cost check bag contains pair ski one pair pole,0
trying break world record delayed flight year,-1
please come indianapolis,1
whats hold flight slc den,-1
look like lost another customer stranded clt vow never fly,-1
moved seat notice better seat cabin select behind row selected,-1
wife trying get group client destination got disconnected hour holding help,-1
trading customer experience short term sad previous loyal customer,-1
crew gate,-1
thank wasting time amp money arrive hour late flight destination,-1
hooking u getting u tampa flight cancelled flightled morning,-1
next exactly,0
oh gosh seriously made day week year one appreciate,1
basically stole glass cant drive see class theyre answering phone call,-1
hoursat point let people plane,-1
idea u dont want u frustrated dont cancelled flight flight crew overflowed toilet get plumber,-1
great called fucking phone number hung,-1
even multiplier ticket price still never equal amount mile travel even transatlantic flight,0
deleted tweet one wonderful employee swooped helpfaith restored one good one,1
easily ridiculous experience trying spend money company,-1
day travel,0
finally thx,1
would go italy visit relative see house dad left passed,0
never heard,-1
speaking flight skateboard allowed carry bagage right extra payment needed,0
made upgrade list fly st tomorrow min first time ever,1
phone call hr sent back amp forth two line terminal skycap find solution,-1
weather keep slowing u fault st time southwest flight mine late flight cant complain,1
sure dmed,0
need get home th theyre telling itll th night compensation anything done,-1
log view reservation try view specific reservation amp take back login page,-1
great thank,1
chance allowing reflight booking problem yet travel denver weekend due impending storm,0
great job passbook integration itll really help streamline commute san fran,1
departed awaiting inbound plane yesterday three hour never arrived stay overnight,-1
nice would helpful flight attendant instead rude nasty one employ,-1
last night charlotte nc im seriously debating never flying minute tarmac connection leaf,-1
thanks use extra time shopping somebody say duty free,1
mr shes way thought id detail extravaganza,-1
got thanks quick reply,1
im glad youre sorry im homeless night make feel secure,-1
definitely,0
people would catch flight attendant help,-1
father loved working well panam,1
onei booked different one past day,-1
airway stock rating lowered vetr inc jblu dakota financial news,0
nope im ua supposed leave still gate apparently pull back deice,-1
check dm please,0
hope last spoke baggage team werent sure city bag,-1
thank new big fan,1
crap channel pay watch uk tv,-1
worst airline world crap website worthless app late flight flight suck shut,-1
one use companion pas w point flight booking problem cash fare thx,0
sitting plane unreal day nightmare end,-1
love jetblues speedy twitter customer service,1
rebooked take bus portland maine boston told united cover charge,-1
cancelled flightled original flight aruba way home told dont seat never flying,-1
issue lack consideration announcement made late flight gate agent hour,-1
worst flying experience life flight scheduled departure pm phl hr late flightr guess,-1
completed form doubt use ua doesnt care day vacation sure ua wont feel responsibility,-1
go back home use company available unfair stay h traveling,-1
kid fly dont hire people dont care guy,-1
puppy cute look forward board thanks high five ey,1
dont know u define,0
many agent working handle thousand call,-1
yes every one every flight like need velcro something,-1
rebooked didnt get notified cancelled flightled,-1
guess b airportcardio given cannot time flight,-1
made remove pound checked bag otherwise would charge loyal flier year time change,-1
patient agent explains booked new flight plane doesnt arrive,-1
horrific flight experience guy made never want fly airplane every,-1
nothing else gj customer service,-1
tsa pre isnt showing boarding pass ive followed step please help,-1
maybe machine,0
great job losing one six bag direct flight dont know manage,-1
im getting depends vibe fair enough,0
upset cannot select seat tuesday flight online phone terrible customer service please help,-1
mechanical issue evidence point idea il cll fault weather,-1
im checked agent wouldnt tag bag im standing line hell,-1
need vacation ice,0
ok thanks,0
weather delay gt next week,0
companion pas please,0
sitting tarmac waiting deplane minute level service ive come expect,-1
nice aa employee making skillful excuse late flightness due catering snafu,-1
dont worry ill sending letter expect compensation fly twice week wyou guysfor,-1
least got response via twitter went yesterday,-1
hi dividend mile account accidentally listed newly married name opposed legal name trying book,0
thank ah still wish someone picked phone hr dead phone taking tweet refund confirmation,-1
tried call customer service line kept que min please hold dont care,-1
yessir rt good morning rob showing flight sunny mexico pushed gate,0
ive hold hour trying change flight come,-1
please give special thanks aaron tampa office helping literally two hour he amazing mission accomplished,1
ok day trying book flight ur system still say due weathercall back late flightr,-1
even simple google search flight number tell gate wont difficult sure,-1
would nice offered flight credit especially since im staring empty overhead room,-1
day contact human apology letter read soon,-1
ok thats super helpful thank ill reach question,1
okie doke knowing fix,1
im another country please cancelled flight reservation ive booked swiss air,0
going since cant take option gave type refund,-1
flight,0
always happy help,1
bad weather happens lack preparation inexcusable depending good weather good business model,-1
switched fly united delta past two trip disappointed ua delayed hour,-1
tried theyre helpful terrible customer service airport least,-1
re fsqthg thanks,0
forgot select ksml flight la minute hour mark way change,0
love team running gate e la tonight waited delayed flight kept thing entertaining,1
didnt work flyfi plus couldnt access abc app spent still missed oscar,-1
luggage still found luggage scanned final destination way knowing,-1
might urgent really,-1
flight nashville cancelled flightled another flight ive trying call amp cannot get human,-1
customer service clt terrible flight delayed jfk hour get clt horrid customer service,-1
empty first class seat flight check wouldnt automatically upgraded,0
really shouldnt offer sweep link isnt going work b,-1
guy suck delay flight cant hold connector minute,-1
hi discount award policy credit card holder change longer seeing chart special site thanks,0
better find way get puerto rico tomorrow morning besides charging u three time cash originally paid,-1
felt could better making email feel little less dont care automated,-1
stuck sju several hour one answering really tough luv sw response bad,-1
absolutely staff amazing,1
happening flight fll sfo delay reroute,-1
worst customer service experience ever bad im lawyer enjoy wrath,-1
know probably way get cheaper airfare ticket flight leaving hour,0
thanks outstanding nycjfk crew moved mountain get home san francisco tonight,1
plane stuck newburgh wont start weather relate flightd well passenger plane hr,-1
called hung,-1
yr team hold hour unhelpful pls answer question,-1
ive hold another hour still nothing cancelled flighted flight supposed six hour,-1
best airline world,1
purchased main cabin xt faus flight cancelled flightled rescheduled regular seat credit,-1
flight cancelled flightled guy help,-1
multiple attempt finally able submit late flight last night,-1
rebooked sucked big time crappy layover customer service subpar,-1
bag yet palm spring airport lax come beat bag,-1
platinum flying usair stranded clt answering phone rebook please help,-1
boston,-1
boston gate c,0
efficient layout kiosksbag drop line would help definition space additional friendly helpful staff,-1
hour ago need work bag make hotel time need go elsewhere,-1
curious thanks response always good bad better competition,1
never flying guy customer service awful,-1
manager telling u write letter upset ticket leave tomorrow getting cancelled flightled without notice,-1
thanks credit hr delay tell customer service mean lot,1
beautiful thanks ton,1
team offer access journal digital journal,0
also wait hour speak someone phone cant wait hour,-1
tonight got hotel hr traveling still reaching destination disappointed thanks,-1
ok noone help bag lost honeymoon month ago responsible professional,-1
delayed flight phil stt look like well miss car ferry john lodging help housing,-1
mean dont policy destroyed luggage,-1
flight delayed gtgtgt,-1
already question still say progress day,-1
thank love anxious flyer,1
thank contacting american email address written unmonitored account,0
forget reservation thank great leadership company ive cancelled flighted flight thank,-1
yes terrible service courrier,-1
dont understand isnt flight paid premium getting cancelled flighted best next available flight,-1
really addressed somewhere website find completely irritating amp unable take flight,-1
hold two hour got hung oh god,-1
last hour customer service horrendous flown delta,-1
cancelled flighted flight told call rebook hold minute still waiting,-1
twitter cust svc rule dont say fell short told u u u cant solve problem dont say anything,-1
flight ba departing tomorrow wednesday cancelled flightled anyone make airport weather,0
friend sitting houston since flight cancelled flightedstill dont answer voucherwhatajoke,-1
get thru hold hour,-1
youve completely ruined pro athlete ability prepare race wont help get bike need dr,-1
flight fll sfo speed line even though paid coffee flight non stop unscheduled stop,-1
would go dallas see grand baby miss much feel like piece heart,0
best follow please,1
guy know musician sensitive safety instrument flying good reason,-1
sfopdx schedule still mia,-1
bag yet located th time ive checked tracking bag hard system,-1
excellent love guy first class ill hug yall see shortly,1
hi flight try book new one way flight departure show pm seems accurate,1
terrible experience ua th st exit row economy zero legroom row booked return cant change,-1
stuck plane dallas thats supposed going okc there issue w plane idea much longer,-1
tried calling multiple time wait finally connects get hung,-1
guy named otis ord know able get bag upgraded sure,1
well thankfully theyve got nice food court herewhen update posted,1
hope corporate office ready deal rage created shitty service bullshit pilot,-1
would awfully nice could send alert flight cancelled flighted text email love,-1
tried book flight iahmnl departing returning advertising flight cant book,-1
fixing wifi rd flight working series plane like old plane,-1
whole plane flight lga pbi,0
answered right away new re cant rebook people supposed leave today worst customer service,-1
seems like queue time high q waiting agent almost hourflight got cancelled flightled,-1
thanks weather understandable every single domestic flight delayed inbound intl flight crazy,-1
spoke phone time resolution im still waiting get money back price jacked,-1
love southwest accept flight attendant many talent always,1
waiting line hour san antonio barely moved amp two agent front amp least behind,-1
slept miami airport due mechanical issue given bonus mile try make right,-1
given,-1
exactly ill flying aa dallas airline trust,1
link email offer u sent year buytransfer milesthe last expired,-1
want helpful find u seat dont quote term condition,-1
ask lot customer routinely screw know right,-1
awaiting return phone call would prefer use online selfservice option,-1
trying talk dividend mile rep day holding hour day option,-1
flight dca need change asap help cant get,-1
keep calling help line keep saying busy help amp call back late flightr week,-1
keep missing updated connection need make friend wedding,-1
thanks jt,1
dont know aware premier access line closed terminal feel love,-1
hmmm say im following got deiced still haning around runway clear,-1
help im falling one plane,-1
need assistance due incompetence need reschedule connection never fly,-1
thx customer service rep alex patient help reflight booking problem cancelled flighted flight getting u tmrw,1
still suck dont understand two cust service agent long line houston international b gate,-1
help appreciated thats looong wait help something thats fault,-1
whats girl gotta get flight name change bought one mean ex boyfriend need girl trip stat,0
thanks opportunity,1
min hold finally hung ridiculous wait time assist cancelled flighting reservation,-1
snow st louis cold snow hub flight welcome,0
thank flew newark vaileagle,1
ticket office boston impossible book phone use voucher website headache please help,-1
stop madness fleet fleek,-1
peak rt fleet fleek,0
ive hold minute terrible customer service messed reservation,-1
big surprise flight delayed hopefully hour like flight thanks sleepless night,-1
sat ramp min missed connection one seems concerned usairways,-1
listening center open seating like plane,1
broke stroller wife baby gate checked told problem calling list preferred line,-1
went check flight hr advance husband seated separately hr flight happen,-1
guy really bad someone better call wife back get handled wait hold,-1
make small improvement retains program win keep crappy food change advantage lose,-1
flight going cancelled flightled every week might well business class,-1
shes woman who lead working gate c,1
apparently,-1
almost gate sf please wait second,-1
terribly disappointed confirmed reservation delayed cust service staff helpful finding alternate solution,-1
late flight lost almost hour bay area weekend mention two hour unnecessary vacation time work,-1
lost bag process broken agent promised theyd call amp hold bag found theyre waking w delivery,-1
getaway deal may oneway lot cool city,1
hundred people line less half desk manned clt help,-1
flight far year delay including cancelled flightations late flightst reason crew needed mandatory sleep mexico,-1
sort live chat feature uk right call would cost u alot,0
must people waiting line customer service den deal flight cancelled flightations,-1
late flight boarded exit row taken could gotten worse guy next shouldve bought seat,-1
appreciate update also appreciated pilot effort explain u accurate authoritative comms vital,1
poor excuse towards front plane sandwich pay,-1
flying u air change cancelled flightations leading today big finale unacceptable,-1
jh thank finally got second time,1
least could offer ticket coach instead cancelled flighting reservation glitch,-1
flight delayed hour another week another delayed flight,-1
long reply,-1
also cant preselect seat sfogtyyz flight im canadian flight booking problem,-1
glitch website flight booking problem travel amp checking nothing ur site amp airport communicated nightmare,-1
dont know flight detail bc need explore option im unable bc site wont let meseems ongoing,-1
hung get name took accountability keeping hold min next rep able track name,-1
flight way supposed take minute ago website still show time flight thanks,0
hi guy flight still time site app cant check thanks,0
id favorite band met bestfriends thanks would life changing see,0
long delayed boarding get free drink,-1
wasnt hour frustrated hang,-1
yes pleasemy son life nj,0
pride service concern wife everyone else flight dont care,-1
received email requesting call re keep getting kicked phone system help,-1
u feb kim say leaving minute paperwork done wheel hour late flightr,-1
could please tell way add rr flight already took place,0
flt rsw could extended courtsey waiting min u gate closed r face ur fired,-1
im desperately trying understand girlfriend treated cancelled flightleddelayed flight,-1
id happy hold phone phone system allowing simply hang,-1
little time thatlol well actually lot day im excited,1
say web site u fly directly ord dub try book say stopped,-1
please dont rt fleet fleek,0
going planned understatement flight changed werent family emergency id cancelled flight,-1
got paying extra sit way back awesome never,-1
whole handling jokeboston logan one little old ladyone handling customer,-1
also problem calling u airline send automatic call email rebook courtesy,-1
get email thought wasnt supposed reply,0
call hung,-1
cant keep dialing guy day get callback queue,-1
doesnt take account cost rent car drive home,0
thanks forcing check carry luggage exactly spent extra money travel size toiletry,1
yes however seat assign u day never together want sit husband impossible,-1
ive hold half hour thanks cancelled flighting flight notifying,-1
min line stood drop bag,-1
mean pm id vega id allowed original flight,-1
thanks letting sleep dia ensure ruin much vacation possible wait fuck,-1
thanks mean minute make international connection hkg,0
ridiculous hour coming waiting deplane newborn board,-1
told pm bag would house pm well theyre continue lied,-1
get,-1
huge kudos fo sunday flt sjoiad handed daughter first pair wing keeping tradition alive,1
never choose,-1
earth could close united club atlanta major airport size,-1
cost dollar flight cancelled flightled couldnt even give food comp fly take,-1
finally boarded look like ill make final destination baggage wont baggagefail,-1
get help support ticket day incident thank,-1
thanks incurred u approximately dollar fee due staff member screw,-1
thanks betty working gate ilm lovely gate agent clt helping get home phx tonight instead tomorrow,1
gotta worse w time departure rushed back terminal c flight havent strtd boarding,-1
origindestinationdates going u airway connecting flight aa direct flight award saver level,0
suck philadelphia let u plane,-1
admiral club clt rude ignorant front desk staff fallen farthanks doug parker,-1
told customer service customer relation extend expiration date unused travel fund,-1
follow experience,-1
happy note crew wonderful cant say enough great thing pilot he u,1
another awesome telephone experience thank cory,1
ual laxjfk,0
held flight group nearly people,-1
worst airline cancelled flight flight dont even let u know even though traveling child,-1
c think mile repair damage done interesting travel exp worst flight ever,-1
invite fallow learn activitiesprevention program health condomrito familywe r c,0
request nothing rescheduling customer service bad attitude today,-1
yes file claim soon carousel stopped without bag got email found sched delivery,-1
thanks replyingi feel little better well see go,1
im trying call book reward ticket one world partner automated system wont let talk great job,-1
poor experience first computer problem seat malfunction stuck missing meeting san diego,-1
sandra ur international checkin counter rude offensive commented didnt care complained cuz yr,-1
eventually approach bag like get,-1
thanks question wait time baggage ua,0
received horrible customer service lax reservation cancelled flighted without notification despite confirmation number,-1
bother contacting already checked flight,-1
garbage trying book reward flight got cancelled flighted still cant get anyone phone unacceptable,-1
werent able without reflight booking problem recharging amount plus fee help phone spoke agent amp jeanine,-1
hire extra customer service rep minute wait time ask one question would rather fly another airline thanks,-1
im going need answer phone hold hour isnt okay,-1
despicable spoke many diff people amp everyone telling something different claim need bag,-1
website im trying check,-1
contact missing rapid reward credit,0
link broken online baggage locator already tried gave useful information,-1
serious thread maybe guy reread,-1
sato rebooked upset travel office fix couldnt,-1
huge fan great brand people great thing guy rock happy share love,1
flight went great improved view airline cheer flight attendents ua deserve raise,1
luggage severely dentedmissing wheel coming baggage claim san luggage agent miranda think wasnt help,-1
wow deal plus seat available easy change make customer happy,1
mechanical failure isnt boston fault,-1
cheap couldnt afford run ac took pressure cooker new level,-1
one obtain companion pas,0
leave u stranded send baggage important medication different city daysampapologise voucher appalling,-1
charged one way baggagefind others leaving pittsburgh equipment werent charged hung,-1
sent email customer relation calling tomorrow,0
indeed,0
loyal southwest beginning unhappy devaluation,-1
please moved seat lost upgrade seat l ticket hand l,-1
think ill come take nap terminal,-1
second time row havent received text update flight time change dont offer wont use,-1
thanks overflight booking problem first class automatically downgrading upgrade min boarding,-1
letting u go runway mechanical problem,-1
fabulous thank much looking forward taking sky,1
dont understand need dm give answer damaged luggage policy,-1
send confirmation number get home safe sound pay expensive service,-1
half hour late flight leaving dfwno attempt explanation,-1
could tell bag would accepted personal item bring one carryon bag plus,0
informed three hour delay pick phone get another flight,-1
go plane ready going find crew run time like last night,-1
phone hour waiting without answer,-1
hear bad thing flying last weekend flight crew awesome thank,1
flight dallas sfo cancelled flighted cant get anything else tomorrow wont put,-1
alist program complete joke company value loyal customerstime look another goto airliner,-1
please start offering service airport drive hr use u,-1
bring guinea pig small pet carrier onboard flight,1
looking help recover item left airplane evening,0
going make wait phone long time least turn ad eating away soul,-1
